decoded_emojis,rating
بعد انكم هزه التطبيق وصل موردر لي ساتي استمر المندوب سرق الشرطه متعتي اسم مصطفي امين مصطفي وهما مش روزين يريدوني بحاجه اعمل اي,-1
لايقوم بالتوصيل الي بعض الاماكن unamused face,-1
كانت رحلة ممتازة ، كابتن قمة في الذوق والاحترام والأدب ، كانت رحلة مريحة الباص كويس جدا ، ارشح اي حد انو يستخدم الخدمة دية .,1
احب الموقع واااايد .. عجيب,1
سيد جداااااا,-1
لم أجرب بعد,1
يلعن أمك,-1
(•._( حـڵـــniceـــۆۆ )_.•) smiling face with heart-eyes,1
كتير حلوه ينصح بتنزيل,1
raised hand thumbs up,1
يعطيكم العافية ياليت تنتهوا المطاعم عن الالتزام بالوقت,1
مش يقبل علي جهازي ليه,-1
تطوير+دقه=فينوس فينوس+ تنميه= مصر,1
لسحاتنعتببصؤب,1
طالب تحديث مش شغال,-1
اجمل مطاعم Takohatو RomaWayوCanton,1
يجني وقسم,1
شركة مصرية عريقة في مجال البناء,1
انصح الطلب من الطلبات هناك عروض خصم %على طلب به دينار او اكثر _______________________________________ recommend to a demand of applications there is a discount of % on the request by dinars or more offers,1
يقبل الاكل يوصل حار هو لذيذذذذذ kiss mark smiling face with heart-eyes,1
ححرلحجكصصصص,1
فكك ازمة,1
برنامج أكثر من رائع أنصح الجميع بتحميله,1
نا,1
أصبح تطبيق طلبات من الوسخ التطبيقات مصابين وللاسف لا يوجد من يوقفهم عندهم في النصب والعب في السوق,-1
hey,1
تاخر شوي بس والباقي ممتاز,1
أحسن من هنتر ستيشن بألف مره,1
red heart,-1
التوصيل بطئ جدا هو أحيانا يكون الطلب غير تماما,-1
انا طلبت وجبه مع حبسي وصل الساعة سبعة,1
للاسف بعد قراءة التعليقات العيوب الكثيرة البرنامج فضلت امسحه....,-1
طيب انا حمله وإذا جيت ابي اطلب اطلع من البرنامج,0
مثال مطعم مشويات المرة حي الفلاح بالرياح مكتوب في التطبيق الحد الادنى للطلب ريال بقيت على المطعم وصلو لي به ريال طلب مجاني التوصيل بعد,-1
تطبيق ممتاز سريع في التوصيل الاكل سخن ورائع ولكن هناك مشكله واحد هي ان لازم ارسل الجوكيشن كل مره عند الطلب. شكرا,1
مواعيد مربوطة لكن المفروض اول رحلة باخذ عليها خصم ولكن ذلك لم يتم لا أعرف لماذا,1
حلو smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts,1
يوصلون الطلب سريع نفس البرق,1
تجربه محترمه,1
تطبيق فاشل بحيث يلغي الاوردر بدون ما يجعلك يبقيك منتظر بدون نتيجة,-1
ايه مش بمنزلي البرومو كود بالي فتره,-1
التطبيق اسطوري,1
جميل جدا جدا,1
اتمنا ان يتم هو ضع عروض اكثر للتوصيل مجانين face with head-bandage heart exclamation,0
ياريت المحفظة تشتغل على خط we حتى لو باقة النت خلصت,1
ياجماعة فيه حاجة غلط كل ما اسجل يتم الرد علياالبيانات غلط,-1
من صف به,-1
خراااا,-1
صراحه خدمتهم سريعه,1
افضل من الوفود بمراااااااحل,0
اسمعو بن بخيت ما يوصل,0
المطاعم نفسها في كل مكان برنامج افشل من الفشل نفسه,-1
برنامج فاشل ولا يعمل بالاضافه أنه بينج التليفون انصح بعدم تحميله,-1
برنامج حرامي اووه طلبت اكل وايت للسائق فلوس زياده كتير اكتر من قولتلوا حط الباقي في المحفظه محطة حاجه كلمتهم كتير جدا يقولوليي نص ساعه وفلوسك هترجعلك بالي اسبوع علي كدا,-1
فاشل فاشل فاشل جدا,-1
بحبها,1
سي الطلب مخالف الي في الصورة وسوء جودة لاانصح به .,-1
ممتااااز,1
اسوء خدمة سواء خدمة عملاء او سائقين,-1
البرنامج معلق ارجوا منكم اصلاحة,0
بصراحه فاتني كثير,1
تطبيق حلو جدا ولو فى مشكله تحصل في تكون من المطعم مش التطبيق انا كل حاجه أحتاجها بلاقيها فى التطبيق خدمه العملاء بجد لما بحتاجلهم بيساعدونى وبيحلوا المشكله وقتى,1
يوصل باقل من ربع ساعه,1
دلوقتي انا عملت اللورد لاول مره على الابلكيشن ودخلت الكود خصم جنيه الكود اتفعل وظهري الحساب جنيه وبعدين الاوردر جاني به جنيه لان خدمة التوصيل اغلى من الموجود في الابلكيشن وكمان الكود ماتفعلشي وادخل الاقل الحساب على التطبيق بعد ماكان جنيه ؟!!!!!! بجد تجربة صدمتني معتقدشي هاتتكرر,-1
يعطيكم العافية.. الفكرة ممتازة بس في مشكلة بالتطبيق بعمق وكثير مرات بطيء,1
بالتطبيق كل شي ممتاز والان من كثر اطلب منه من شفت شي سيئ وافضل تطبيق للمطاعم وكل مرا يزيدون مطعم جديد gem stone blue heart,1
تطبيق سيء مندوبين التوصيل مصابين وزعران ولما يكون الطلب مش واجب المندوب بطل مشكلة عشان ما يروح ويحول الطلب على مندوب ثاني مثل اليوم صار معي تأخير بالطلب لانه ثلاث مناديل لحتى وصلني الاكل بارد. ليش لانه الطلب بعيد فعلا غراميه,-1
الصراحه المطعم لذييييذ المحبوس يداي يفوووووووز هو الاهم أنه الاكل نظيف هو الخدمه سريعه,1
اسوء تطبيق لخدمات التوصيل,-1
الطلبات تتأخر,-1
انا بصراحة انصح كل شخص يشرف تعليقي انو ما ينزل هذا التطبيق السيء والقبيح يوجد تطبيقات تقدم خدمة افضل فلا تجربة هذا التطبيق,-1
معفن ونصف بعدم التحميل,-1
fly,1
شركه استغلاله ، تاخذ من اجور وازاق الكابتن,-1
اول مره اضربهم وطلعو حلوين اسعار التوصيل بعض المطاعم مجانا وبعضهم بلوس وسعر التوصيل بسيط,1
زي الزفت مفيش اي مصداقية في التعامل مع المطاعم عالم عصابة شركه عصابة عايزه تضحك عن صحاب المطاعم تاخد منهم فلوس وخلال حقيقي ابلكيشن كله نصب في نصب والعميل مش فاهم ولا عارف اي حاجه لانها تلعب عن اصحاب المطاعم مش العملاء,-1
اضيفوني على السحاب حسابي هو allan,1
افضل برنامج بالنسبه لي كل شي سهل انصحك فيه وبقوة اي ترونه تلقون بطلبات OK_hand OK_hand two hearts two hearts,1
اروووووع تطبيق,1
غدآ السبت الأحد الأربعاء والخميس,-1
مجانية,1
مره مخيف,-1
جدكتير مني,1
كنت طالب من كوك دور بالكاد summer على أساس في خصم جنيه لما وصل عندي مكنش في خصم,-1
اسهل تطبيق لطلب,1
انا عليا غرامة من حوالى سنة مع العلم انى اول ماطلبت الرحلة لايت الطول مش عارفة ازاى الرحلة ماتلغتش والسوق اتصل عليا قولته ازاى انا لاغية الى تمام مفيش مشكلة ونزلت الغرامة عليا بالرغم ان السوق الغنى ان لسه واصل يعنى حتى لو كانت الرحلة مااتلغتش هو مااستناش ينزل عليا غرامة ليه عايزة اعمل مشوار ضرورى به ادفع فيه,-1
انه جميل جدا,1
برنامج ممتاز وانت بأي مكان يوصل طلباتك اولادك,1
hundred points hundred points,1
خدمه رائعه ورقيه مريحه قواكم الله ... وما باقي الا شركه تجيبلنا كاس موته اذا عشنا ههه,1
غالي التوصيل كثيرا,0
تطبيق سئ للاسف,-1
حقيقي الابلكيشن بقى سئ جدااااا,-1
رائع ولكن يكون هناك بعض الاخطاء في الطلب,1
كل أي طلب أو طوال,1
ليش ميسون بي اس بس في مكان محدد ارجاء حل هذي مشكله,0
جيدة جدا الباصات مريحه المواعيد مربوطة والبرنامج سهل الاستخدام وأفضل بكثير من ركوب الباص العادي,1
