decoded_emojis,rating
جميل جدا من اجمل المواقع red heart,1
Very Good,1
اكثر من رائع بس الوقت يضيق الخلق يتأخرون واجد,1
جيد جدا ولكن ضروري يكتب على الباص اسم سوافل وعلامته ،لتحقيق الامن للركاب,-1
جيد جيدٱ,1
راوعه,1
دائماً متأخر في التوصيل,-1
الموقع بيض الي يوصل مايعرف الامكنه,-1
بصراحه برنامج جميل جدا ونصح الكل بتحميله وشكرا للذي صنعه,1
٩ thumbs up thumbs up,1
برنامج زفت مايشتغل,-1
ممتاز والله يعطيكم العافيه برنامج فوق الممتاز بس انشالله ما يشوفون نفسهم علينا مع الايام لما يكبرون ويستغلونه,1
blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart revolving hearts,1
انتو مش بتقولو بتوصالو لكل حته انتو كدابين عشان انا في بلاق الدكرور واجي اخوش علي الموقع يوقلاي مابنوسلاش للحتة دي,-1
تطبيق ممتاز وخدمات مميزة... كل الشكر والتقدير..,1
مش عاوز يرسل رساله التاكيد خالص ومش راضي يتفتح,-1
أمام,1
تطبيق رائع جدا . ينقصه طباعة الفواتير المدفوعة أو أخذ سكرين شوت منها .,1
مافيه طبرجل,-1
ماطلبت بس تستاهلون5 face with tears of joy,1
ﺟﻤﻴﻞ,1
لذيذه يم يم,1
التطبيق مثل وجهيكم,-1
جامد جدا kissing face,1
جيد حسب المنطقه,1
البرنامج مره حلو أنا عندي جميع المطاعم smiling face with smiling eyes,1
سئ جدا ولاتوجد استجابه للشكاوى وإلغاء الطلبات,-1
تطبيق زباله ما يستحق نجمه بعد,-1
سيىء جدا جدا ممتاز في عمليات التحايل بعض المطاعم تجد سعر الوجبة في المقدمة بشكل متعارف عليه وعند الدخول لطلبها تجدها بسعر أعلى وتم إضافة خيارات عليها لا تستطيع إلغائها ناهيك عن رسوم التوصيل العالية والمحكمة اصلا 250 فلس لنفس المنطقة,-1
التحديث عجبني وايد صار الطلب اسهل,1
فااااشل,-1
ياريت القسايم والعروض تبقى متاحه اكتر من كده,-1
سوال يتعاملون مع اي عمله,-1
روعه ممتاز,1
تطبيق سئ بمعنى الكلمة ..لا يوجد خاصية تتبع موقع الباص الحالي و لا يوجد محادثه بين السائق و الراكب و لا يوجد إشعار بوصول الباص ولا وقت المغادرة و لا يوجد حد لعدد الركاب كما في اوبر ٨ فقط للحد من انتشار العدوى و الاشتراكات لا تغطي تكاليف الرحلة مجرد خصم ٢٠ فقط بالإضافة إلي تغيير المواعيد نسبيا و فرق التكلفة مما يجعل بعض الخطوط تشبه الميكروباص العادي من العدد و تاخر السائقين .,-1
رؤؤؤعه,1
شكرا على الخدمة الممتازة ومنها إلى الأعلى,1
تطبيق وحش وكدابين اوي,-1
جميل مشاء الله,1
شكرا طلبات..أنتم رائعون..سعيدة جدا بهذا التطبيق..انصح الجميع باستخدامه لأنه رائع جدا hibiscus,1
growing heart growing heart,1
ضبط عندي,1
بس شويه,-1
برنامج سيء طلبت اوردر ١٠٠ بعتلي حاجه تاني خالص 276,-1
لا بأس به,0
برنامج جميل جداً جداً جداً,1
يخبللل عاشت ايد يلي اخترع البرنامج شكرا لكم برنامج كلش حلو ومفيد,1
شكر,1
برنامج رائع والقائمين على البرنامج أكثر من رائعين يستحقون كل الشكر والتقدير وبفضلهم أصبحت ملاحظاتنا وشكوانا تصل للمعنيين،والمطاعم التي تطلب منها هاتفيا يكون اهتمامهم أقل بكثير من الطلب منها عن طريق البرنامج فأي سوء وتقصير يصدر منهم ما عليك سوى التواصل مع إدارة البرنامج( المحادثة المباشرة )وسوف يقومون بتوصيل ملاحظاتكم في الحال إلى إدارة المطعم ، ناهيك عن تقييم الطلب في كل مرة تطلب فيها مما يردع المطاعم ويجعلها تهتم وتحرص على الطلب . تحية إعجاب وتقدير لموقع طلبات.كوم ونتمنى المضي قدما دوما بنفس الاهتمام thumbs up thumbs up,1
اسوأ تطبيق في العالم,-1
جمل انصح الكل بتحميله,1
البرنامج يوفر الوقت والجهد ولقد أحببته,1
Best app ever,1
مرات بهنج,1
ما شاء الله حلو البنامج دة أستفت بي أوي بسراح,1
خدمة زفت,-1
واو بس انشالله ماتكون الاسعار غالبة,1
لا يوجد به مخطط الجامعه الذي بل خرج,-1
خدمة عملاء سيئة مش حافظين غير انا مجرد موظف,-1
ياجماعه انا طلبت ودفعت من البطاقه بعدين المطعم لغى الطلب كلمتهم قالو حضرنا الحساب وفلوسي ما رجعوها وخدمة العملاء سيئه للغايه اربع ايام وانا اكلمهم ما في حد يرد يعني طلبات قبل كان احسن هسا من أسوأ التطبيقات انصحكم لحد يطلب من طلبات لانه اذا طلبت ودفعت بطاقة والمطعم يلغي الطلب يمكن الفلوس ما ترجع بحذف التطبيق خلاص,-1
مرحبا انا عندي مشكله مع درايفر عندكم طلبت امس من مطعم واعطيت الدرايفر ١٠٠ دولار بس ما كان عندو شينج واليوم اتصلت عليه عشان يرجعلي الباقي بس موبايلو مغلق وببعتلكم على الايميل ما حدا برد,-1
مرااا فاشل وزفت يوصلو للاحياء ومايوصلو للكيلوهات يعني محنا بشر زينا زيهم ولا هما انسان واحنا حيوان ياريت انكم تعدلو فيه زفت زفت زفت angry face,-1
حبك,1
فاشل الاكل بوصل مثلج,-1
جبااااار.... قفزه جدا جميله في هذا التحديث.... الله يباركلكم و منها للاعلى,1
the king,1
ارجو الافاده ليه مش بينزل عندى مع العلم عندى مساحه كافيه على التابلت,-1
شركه زباله ومعندهمش احترام للعملاء حجزنا من القاهرة عشان نسافر الغردقه وكنا مرتبطين بطيارة من مطار الغردقه لالمانيا ولغوا الرحله بدم بارد ولا اى تحمل مسؤليه لمواعيد الناس لو فى اقل من نجمه اديهم,-1
سيء لعدم صرف مبلغ عادل لموظفي الكباتن طلبات,-1
مبالغ في الاسعار.,-1
بدونه اعتقد بموت لانه بشكل يومي اطلب face with tears of joy face with tears of joy,1
ليه بعض المرات يلغي الطلب,1
عجيب thumbs up حن ما كنا نعرف رقم مطعم امريكيا,1
لو ظليتو اي فود كان احسن,-1
خدمات ممتازة,1
دي مش خدمة العملاء دول متخفيين وصعب الواحد يتواصل معاهم.,-1
تخير دام,-1
أتمنى لكم التقدم,1
يوصل بسرعه ماشاء الله,1
حسن المعامله والمواعيد المظبوطه,1
والله الجووع كافر,1
ماحدش يحمله يا جماعه ابلكشن زباله مافيهوش دعم فني طلبت اوردر من عليه وخصمو الفلوس من الفيزا والاوردر ماجاليش ومش عارفه اتواصل مع حد من الدعم عشان الزفت الابلكشن ده مافيهوش دعم فني والفلوس ضاعت علي كده والاوردر ماوصلش ماحدش يحمل الابلكشن ده زبااااااااله ونصب,-1
سفاح,1
يستاهل 100 نجمه برنامج روعه برنامج رائع,1
إنه هذا التطبيق ريحني جدا علشان بقا يجبلي الي انا عايزها,1
سىء,-1
للامانه مافيه خدمه عملاء و عادي جدا انك تطلب و ينخصم من البطاقه و بل اخير البرنامج يعلق و ما يرسل الطلب للمطعم و صارت لي من قبل و للاسف ما قدرت اسوي ايي شي حيال هل موضوع,-1
ممتاز جدا جدا جدا جدا جدا جدا جدا جدا انصح الجميع تحميله,1
بصراحه توقعته تطبيق ممتاز بالمصداقية وارضاء العميل بس من تجربتي ووصلني الطلب بالغلط وتواصلي معاهم اتضح انهم يهمشوك ويضربوك طاف ولا يتابعوا مشكلتك كل شوي يهمني ارضاءك وهمه ساحبين عليك الف او يقولك يهمنا رايك ونسمع شكوتك وبالاخير ماحد يهتم للاسف الشديد تطبيق مافيه مصداقية بتعامل مع العملاء,-1
لسه حاجرب ان شاء الله اول مشوار غدا,1
جشميل,1
مفيش مصداقيه وبيغيروا على مزاجهم اسوأ تطبيق,-1
ممتااااااز جداااااا رااائع,1
اروع تطبيق,1
Good idea and I like it it's easy to use,1
تطبيق ضعيف لا يليق بشركه كبيره مثل رأيه واغلب الوقت عند استخدام التطبيق تظهر رساله نعمل على حل المشكله,-1
سئ جدا الكابتن سابني ومشي مع اني جيت قبل معادي ب 10 دقايق وهو اللي قايلي موقع التحرك وف الاخر حسبو تمن الرحله عليا,-1
