decoded_emojis,rating
خدمه عملاء سيئه جدا,-1
من ساعة ما نزلته و انا مستني يبعت الكود اهو,-1
ساعة ونص علشان يتم تحديد سائق والفلوس تسحبوها من الكريدت اول ما يتم الطلب وكمان يتم تأخير ردها لما الغي الطلب,-1
تجربة رائعة ومميزة وخدمة سريعة,1
لذيذة,1
حلو توصل سريع و الكب حار,1
انه جميل,1
افضل تطبيق لتوصيل طعام اون لاين,1
سهولة الطلب..ووضوح الأسعار..وسرعة التوصيل وبعض المطاعم لا تبالغ بطلب أجرة التوصيل عندما تزيد أجرة الديلفري نمتنع عن الطلب..بعض المطاعم تضيف ضريبة المبيعات لاحقا..ياريت تكون الاسعار شاملة الضريبة عند عرضها,1
افضل برنامج . يفك ازمات,1
طلابات,1
لا زم كل المطاعم البعيده ول قريبه اذ المطعم بعيد من المنطقه ما يجبووه,1
؟زمانن قاسي وناس وسخين وحب من طرف واحد واءءء يدنيا عذبتينا اءء يانا واءءء واءءء والحمدلله بس,1
والله ورب الكعبه كتبت منطقتي وجاني في اقل من الوقت المحدد يستاهل 1000000 نجمه والله نايس كفووو,1
غت,1
لو سمحت انا كابتن وعايز اسجل بالسيارة ملاكى ممكن مساعده او لينك للابلاكيشن الكابتن علشان ارفع عليه الاوراق المطلوبه وشكرا مقدم ا,1
قمت بحجز الباص لم يحضر و قمت بإبلاغ خدمة العملاء وتم التواصل ولم يتم الرد علما بأن هاتف الكابتن GPS اوضح انه جواري عندما ذهبت إليه أنكر و قال معرفش و الباص المسجل على البرنامج لم يصل المحطة نهائيا,-1
انا بنفس المدينةالمطاعم بمنطقة المجاورة لا يوصلون الى المنزل,-1
اهنيكم يا طلبات على خدمتكم,1
خدمة التوصيل جدا سيئة طلبت من مطعم بيتزا أن من ساعتين و للآن لم يصل الطلب مع العلم أن السائق لا يعرف أي معالم في الشوقيه و لا يعرف حتى اللغه العربيه,-1
candy lollipop,1
ربي يزيدهم... ويشهد الله مب مقصرين red heart,1
التطببييق ججمممميل ويوصل بسرعه الي يقول يتأخر اوصف البيت زيين وشكرا,1
woman dancing,1
تطبيق رهيب بس مرات يتأخر بالتوصيل.,1
واوروعة,1
هل تعانون في طلبات من تخلف ترسلون لي ايميلات بأن لي رصيد مالي يجب استخدامه وانا لا استطيع الطلب بسبب البلوك من موقعكم المتخلف !!!!!!!,-1
خ٦ع مرحبا ٩2,1
شركة سيئة جدا,-1
والله العظيم انا حجزت رحلة من ميدان جيهان الي نادي المهندسين ٢ فرد بعتولي خصم ٢٠ ج ولما السواق اتاخر عليا وانا معايا اطفال قل ادبه عليا وقلي لومش عجبك الغي الرحلة وكان الميعاديوم الاحد ٢٠١٩/٥/١٩ الساعة ٢.٣٦ وانا عايزة حقي من السواق لانه سفيه وانا زوجي عميد في القوات المسلحة وبعت الشكوي لما لغيت الرحلة ومحدش رد عليا لغاية الان فين احترام الشركة للعملاء ؟؟؟؟؟,-1
اسعار كذب يتم عمل رفع السعر 50٪ وبعد ذلك عمل عروض بقيمة 50%,-1
خدمة ممتازة وبتقدم عروض جيدة أتمنى استمرار التجربة,1
أحلى ططبيق smiling face with smiling eyes smiling face with smiling eyes,1
البرنامج تحت التجربة بعد اسبوع اقول رائي,1
راع جدا,1
تطبيق سيء جدا و خدمات توصيل بطيئ جدا كملت ساعتين ولا وصل الاكل وعندي ما يثبت و مبلغ توصيل رافضين يرجعوها,-1
طلبت سهل علينا الكثير من العنا,1
يعني شركه نصب و احتيال لما اوصي 5 وجبات شورما جاج يوصلوني لحمه و اشكي على الاوردر بعدها بيومين وبعد ميه ترجاي و اتصل عليهم رجعولي المبلغ بس لما أجيت بدي استخدم المبلغ الحساب عملوله بلوك يعني نصب بعدين اذا بدي اطلب كاش عادي بشتغل أما إذا من المحفضه الي رجعولي عليها المصاري لا تم حجب الحساب بعطيني وحكيت معهم على الايميل و على التطبيق نفسه و على كل اشي على الفاضي هسه فهموني شغله بس انتو على ايش اساس تحجبو الحساب نصابين,-1
لكم جزيل الشكر folded hands,1
تطبيق فاشل عن باقى التطبيقات كل شوية يقف ويهنج ويعطى انتظار كما ينقصه اشياء كثيرة عن باقى الشركات الاخرى برجاء اعادة البرمجة من جديد مع تصليح الاخطاء,-1
احلى تطبيق في حياتي كلها smiling face with heart-eyes,1
اعطوا صحاب السيارات حقهم,-1
جيدة جدا و لكن يوجد تأخير من بعض المطاعم,1
بس مشكلته هالبرنامج انه مايقبل أقل من 10ريال طلبات يعني اذا الواحد بده وجبة لوحده مافيه يجيب grimacing face angry face,1
كيف ننضم اليكم كامندوب توصيل,1
بيحطوا خصم اجي ادخل ملاقيش حاجه,-1
حلو انصحكم تحملو,1
جميل جدا جدا وسريع جدا مشاء الله,1
سيء لا توجد منطقه سحاب,-1
enraged face enraged face enraged face enraged face enraged face enraged face enraged face enraged face enraged face enraged face enraged face,-1
لااستطيع تحديد مكاني الصحيح,-1
سيئ جدا جودة الأطعمه ليست كجودته في المطعم بالإضافه جميعها بارده آخر مرا أطلب من طلبات,-1
سهل وسلسل حبيته,1
موقع ممتاز نتمنى دخول جميع المطاعم,1
تجربة ممتازة وأسعار في متناول الجميع ومواعيد مضبوطة,1
ومتي كمندوب هعملهم الاونه… توصيل لديكم,0
تومبلات غيرهاحد سمحت ايه عناكان يستخدمه لأول مرة,0
واايد حلو بس ليش لازم سعر محدد,1
جميل وخدمة العملاء محترمين,1
شلون اتواصل وياكم وانتون موظفين ناس شغلتهم اخراج العميل غلطان ولا عم موضوعكم اذا دفعت اتكنسل الطلب ولا ترجع لي المبلغ هذا نصب واحتيال انا شنو استفيد من طلب بعد ساعتين وبعدها يجيني الطلب ناقص و بارد واخر شي السائق ماعنده خرده والنقطة الاسوء حاليا احنا في وضع سيء بسبب جائحة كورونا يجيني السائق بدون قفاز ومعاه ناس في السيارة غير ملزمين بالكمام وكل المشاكل هاذي صوب والمبلغ في التوصيل جدا اوفر,-1
ععععععععععععععععععع٥ت٤٥٤٤ق ص,1
كويس بس لازم تسرعو شويه,1
برنامج رهيب شكرا لكم من القلب وياليت تضعون صور للوجبات مستقبلا,1
اهنيكم,1
كيفي,-1
حي الربوه,-1
أرجوا عدم قبول المطاعم التي تضع في المنيو صور مغرية من الأنترنت للوجبات ... وتتفأجى بعدها بسندويش بيض عادي smirking face face with tears of joy face with tears of joy OK_hand و بالنسبة للبرنامج ما عليه كلام,1
شيء ما,0
عيزه كل موجوده,0
احسن برنامج طلبات,1
فةششششل,-1
Kuwait,1
طبيق جميل جدا grinning face with big eyes,1
ياريت يكون هناك شروط في حاله تأخر الطلب يكون هناك تعويضات,-1
ما يستاهل نجمه دام مافي خدمة الدفع اونلاين,-1
هو التطبيق ممتاز لكن الحد الادنى لبعض المطاعم ورسوم التوصيل مرتفعه يفضل اعادة النظر فيها، بالاضافه الى ان هناك خيارات غير متاحه عند الطلب في بعض المطاعم,1
حلو بس ياريت توفرون مطاعم اكثر احبكم purple heart,1
عندى مشكلة ومحتاجة اتواصل معكم ضرورى ارسلت لكم على help كتير ومحدش رد الى الان,-1
التطبيق مش عايز يحجز ويقول حاول مرة اخي وهذا بقي متكرر كتير اوى,1
زي الزفت دايما الكابتن يمشي ويسيب العميل وبشكل مقصود,-1
يعني ممكن تتطلبب هالدراما 😓بس لكن والملاهي الثانية اذا انقذت واجهناه اصخن اسرع! في يبلغگ او يكؤون كل شي,0
